propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
70980527,Undri,Dhruv international school,Undri,6715000,Godrej Greens,Godrej Greens,850,1260,7900,Ready To Move,Godrej Properties,16,4,17,No/Rare Powercut,24 Hours Available,73.9221983,18.447599,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,1000,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1260-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423730393830353237,Wc7HchAa7985zQGEgXZiKz,False,False,False,False,False,False,False,False,,,,,0,1,True
74601515,Balewadi,,Balewadi,13962102,Nandan Ace,Nandan Ace,1148,1551,12162,,Nandan Buildcon & Jhamtani Realty Private Limited,7,,21,,,73.771877,18.5810936,New Property,,,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,4000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1551-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423734363031353135,bTZ2Yt7RxmS44EtjyJg9mw,,,,,,,,,,,,,1,1,True
68190451,Pashan,,Pashan Sus Road,5200000,Shivalaya Society,Shivalaya Society,,700,,Ready To Move,,1,,5,,,73.7760707158718,18.5459211703193,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-Sus-Road-in-Pune&id=4d423638313930343531,bSH4zBHTLNJfQtkiSpeLfC,,,,,,,,,,,,,,,
68145909,Pashan,,Pashan,7600000,Anusha Residency,Anusha Residency,,1125,,Ready To Move,Shri Sai Builders,5,,11,,,73.7817161,18.5422686,Resale,,,Semi-Furnished,2,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1125-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313435393039,fR8nxF84UwH4hAjyrZh56F,,,,,,,,,,,,,,,
75221227,Mahalunge,Mahalunge,Mahalunge,3700000,Kul Ecoloch Delight,Kul Ecoloch Delight,455,625,8132,Ready To Move,,6,6,7,No/Rare Powercut,24 Hours Available,73.7651179,18.5639467,Resale,East,Freehold,Unfurnished,1,2,1,Multistorey Apartment,100000,Monthly,1900,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-625-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735323231323237,AQo4rG3eqRKige7cz4ZDVL,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75925115,Mahalunge,,Mahalunge,5000000,Prakalp Paradise Mahalunge Khurd,Prakalp Paradise Mahalunge Khurd,625,,8000,Ready To Move,,2,,4,,,73.754807,18.574808,Resale,,,Unfurnished,1,1,2,Multistorey Apartment,500000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-625-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735393235313135,YEaVdv6UxifGGHB9hLXxuC,,,,,,,,,,,,,,,
73942257,Wanowrie,Near Ruby Hall Clinic,Wanawari,11500000,Naren Hills,Naren Hills,,1480,,Ready To Move,Naren Group,1,4,8,No/Rare Powercut,24 Hours Available,73.9060776502528,18.4844341085929,Resale,West,Co-operative Society,Furnished,3,3,3,Multistorey Apartment,100000,,,10 to 15 years,No,Premium,True,1,https://www.magicbricks.com/propertyDetails/3-BHK-1480-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423733393432323537,RJGiQsRTztiZXBS7TrKSW9,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73774389,Viman Nagar,Symbiosis International School,Viman Nagar Central,29453800,Pristine Kyra,Pristine Kyra,1546,1900,19052,,Highspot Realtors LLP,12,4,12,No/Rare Powercut,24 Hours Available,73.9171057653814,18.5670809479105,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,4000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1900-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423733373734333839,ZDwroZHeG4ZXeRMERxXYja,True,False,False,False,False,False,False,False,False,False,False,False,1,2,True
75932937,Manjri,shewalewadi bajji Market,Manjri,3350000,Dreams Avani,Dreams Avani,505,670,6634,Ready To Move,Dreams Group,2,4,13,No/Rare Powercut,24 Hours Available,73.9686081291193,18.4943921105148,Resale,East,Freehold,Unfurnished,1,2,2,Multistorey Apartment,51000,Monthly,1800,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-670-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423735393332393337,Kfuj4YtRPRFiZPoYWFhRna,True,False,False,False,False,False,False,False,False,False,False,False,,,True
75781391,"Pimple Nilakh, Pimpri Chinchwad",,Pimple Nilakh,10000000,,,,1100,,Ready To Move,,11,,15,,,73.793922,18.576448,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Nilakh-in-Pune&id=4d423735373831333931,6uxFosGTtVFoFG9YJZHeQb,,,,,,,,,,,,,,,
75703277,Pimpri Chinchwad - Other,,Chinchwad Gaon,6000000,Kakade Angan,Kakade Angan,648,900,9259,Ready To Move,,1,,6,,,73.7810239,18.6278976,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Chinchwad-Gaon-in-Pune&id=4d423735373033323737,DxFNzNNZTCzYwPM5Se7WF4,,,,,,,,,,,,,,,
68147565,Wakad,,Wakad,4300000,Shivam Aashiyana,Shivam Aashiyana,,603,,Ready To Move,Shivam Developers Pvt. Ltd.,2,,5,,,73.7560315,18.6068517,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-603-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423638313437353635,FShiEiDQRN36qoC6cPV3Ru,,,,,,,,,,,,,,,True
68146435,Wakad,,Wakad,7600000,Nandan Inspera,Nandan Inspera,,978,,Ready To Move,Nandan Buildcon Pvt. Ltd.,9,,11,,,73.92035,18.563936,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-978-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423638313436343335,oAFsM8Nq76bBfnfedLJNEW,,,,,,,,,,,,,,,True
75694125,Pimpri Chinchwad,,Pimpri Chinchwad,3500000,Vakratunda Apartment,Vakratunda Apartment,382,530,9162,Ready To Move,,1,,5,,,73.7919814072661,18.640704391697,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-530-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-Chinchwad-in-Pune&id=4d423735363934313235,SmnDDgBYerC7FdqVk9FTcw,,,,,,,,,,,,,,,
74741225,Kalyani Nagar,near joggers park,Kalyani Nagar,17500000,Leela Garden,Leela Garden,1070,1240,16355,Ready To Move,Atul Enterprises,2,4,7,No/Rare Powercut,24 Hours Available,73.9039498,18.5505883,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,6000,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1240-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalyani-Nagar-in-Pune&id=4d423734373431323235,MdTtKaYebh2YsbpNxSEZYV,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74284085,Mahalunge,,Mahalunge,4800000,,,,600,,Ready To Move,,4,,4,,,73.7570589491508,18.5721265707285,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734323834303835,Fr8aJAyfXgKU2c2p82fAQ9,,,,,,,,,,,,,,,
73316817,Tathawade Pimpri Chinchwad,Near by Dechtloan,Tathawade Road,8099350,Merlin Elementa 2.0,Merlin Elementa 2.0,730,1022,11095,,Merlin Group,7,12,13,No/Rare Powercut,24 Hours Available,73.74464023,18.63792177,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1022-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-Road-in-Pune&id=4d423733333136383137,8LGhB2KoqtDtqYzTSfNDZT,False,False,False,False,False,False,False,True,False,False,False,False,0,1,True
75674177,Ambegaon,,Ambegaon BK,3600000,Windsor County,Windsor County,461,640,7809,Ready To Move,Windsor Shelters,1,,8,,,73.845277,18.450684,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-BK-in-Pune&id=4d423735363734313737,AnfFUrRiYKhtJhNkBszGDH,,,,,,,,,,,,,,,True
73591025,Hadapsar,,Hadapsar,2700000,Mantri Niwas,Mantri Niwas,600,,4500,Ready To Move,Sapthagiri Ventures,3,,5,,,73.9211785,18.498348,Resale,,,Unfurnished,1,2,1,Multistorey Apartment,,,,10 to 15 years,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423733353931303235,nVUBHK88PfquKWVhRDkkk2,,,,,,,,,,,,,,,
72755325,"Pimple Nilakh, Pimpri Chinchwad",Located at the prime location in pimple nilakh .,Pimple Nilakh,9000000,Rr Lunkad 66 Avenue,Rr Lunkad 66 Avenue,760,1026,11842,,R R Lunkad Landmarks LLP & Nemichand Bhandari Associates,7,5,14,No/Rare Powercut,24 Hours Available,73.793922,18.576448,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3500,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1026-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Nilakh-in-Pune&id=4d423732373535333235,S5kdNfXH98suw9Cb6WnuYQ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75453509,"Punawale, Pimpri Chinchwad",The Property is close to National High Way Very good connectivity .,Punawale,10700000,Siddhashila Eela,Siddhashila Eela,1085,1400,9862,Ready To Move,Siddhashila,11,5,16,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,Resale,North - East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,2800,,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735343533353039,Zqakhfny2CvB5WuUH4edaL,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74848231,Magarpatta,Magarpatta,Magarpatta City,58500000,One North,One North,,4600,,Ready To Move,Panchshil Realty,8,2,20,No/Rare Powercut,24 Hours Available,73.925628,18.520225,Resale,North,Freehold,Unfurnished,4,5,1,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-4600-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune-r1&id=4d423734383438323331,Yjrnshwjd8UQ5pgjaWS7Fd,False,False,False,False,False,False,False,False,False,False,False,False,0,4,True
67028147,Mahalunge,Everything Will Be Accessible At A Short Distance.,Mahalunge,11000000,Vtp Earth One,Vtp Earth One,1087,1467,10120,,VTP Realty,13,8,30,No/Rare Powercut,24 Hours Available,73.73322179659023,18.565550752140265,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1467-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune-r2&id=4d423637303238313437,75z7LpG966XscUmJ5xoTkL,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
71239953,Kharadi,Radisson blu hotel.,Ashoka Nagar,20050000,Majestique Evolvus,Majestique Evolvus,1685,1980,11899,,Majestique Landmarks,4,4,27,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,4,4,3,Multistorey Apartment,100000,Monthly,3500,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-1980-Sq-ft-Multistorey-Apartment-FOR-Sale-Ashoka-Nagar-in-Pune&id=4d423731323339393533,65MYr5yuhcN3Qx49sHTokx,True,False,False,False,False,False,False,False,False,False,False,False,0,3,True
72823465,Handewadi,Near JSPM Collage,Handewadi Road,6156000,Majestique Rhythm County,Majestique Rhythm County,826,1140,7453,,Majestique Landmarks,10,4,14,No/Rare Powercut,24 Hours Available,73.9338396558188,18.4554900039848,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,2500,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1140-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-Road-in-Pune&id=4d423732383233343635,dQxJVKdPKifFgHkaTGAuTL,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68146539,Koregaon Park,,Koregaon Park,19900000,Marvel Residency,Marvel Residency,,2100,,Ready To Move,Marvel Realtors,2,,8,,,73.8963442,18.5326154,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2100-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423638313436353339,U9tdSvw9Mf2K9HqUWaZKAt,,,,,,,,,,,,,,,
76145201,Lohegaon,Near Dhanori,Adarsh Nagar Lohegaon,8000000,Nyati Evita,Nyati Evita,800,1110,10000,Ready To Move,Nyati Group,2,2,10,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,Resale,East,Co-operative Society,Semi-Furnished,2,1,1,Multistorey Apartment,100000,Monthly,1000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1110-Sq-ft-Multistorey-Apartment-FOR-Sale-Adarsh-Nagar-Lohegaon-in-Pune&id=4d423736313435323031,dwNGXGiJfJUtBtYXeuLgiz,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75702943,Mundhwa,,Mundhwa,7550000,Prestige Gold,Prestige Gold,756,1050,9987,Ready To Move,Shah Prathamesh Constructions,8,,14,,,73.943965,18.531297,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735373032393433,6Jj6eUyrmGh5ojPjSqvYCS,,,,,,,,,,,,,,,False
75620581,Maan,"Hinjawadi Phase II, Hinjawadi Rajiv Gandhi Infotech Park, Hinjawadi,",Maan,6713000,Kohinoor Central Park,Kohinoor Central Park,725,980,9259,,Intofinity Promoters Private Limited,0,8,21,No/Rare Powercut,24 Hours Available,73.70392397900594,18.59196381915059,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,4500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-980-Sq-ft-Multistorey-Apartment-FOR-Sale-Maan-in-Pune&id=4d423735363230353831,7AAwJ8G6NFVbzccYn2d8HB,True,False,False,False,False,False,False,False,False,False,False,False,0,5,True
57775811,Pimpri Chinchwad,,Pimpri Chinchwad,2100000,Daya Apartment,Daya Apartment,420,420,5000,Ready To Move,,0,,4,,,73.7921444,18.6406951,Resale,West,,Unfurnished,1,1,,Multistorey Apartment,300000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-420-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-Chinchwad-in-Pune&id=4d423537373735383131,NjCbDJGvjSB3h6Kwa8iQTT,,,,,,,,,False,False,False,False,,,False
75863975,Hinjewadi,hinjawadi marunji,Hinjewadi,3800000,Kolte Patil Life Republic Penthouses,Kolte Patil Life Republic Penthouses,470,650,8085,Ready To Move,,12,12,21,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,Resale,North - East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,200000,,,Less than 5 years,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735383633393735,5WvKhGwqAJRx38FLX54g9Y,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74422215,Kasba Peth,,Bhawani Peth,9000000,,,,880,,Ready To Move,,3,,3,,,73.86993915,18.51050508,Resale,,,Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-880-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Bhawani-Peth-in-Pune&id=4d423734343232323135,kTdgEP2Vjf4VUAQVerrKGS,,,,,,,,,,,,,,,
57625427,NIBM Road,Near Cloud 9,NIBM Road,13500000,Lodha Bella Vita,Lodha Bella Vita,1047,1450,12894,Ready To Move,Lodha,10,4,27,,,73.900162950668,18.4703680763148,New Property,West,Co-operative Society,Unfurnished,3,3,2,Multistorey Apartment,210000,Monthly,1,,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune-r6&id=4d423537363235343237,eo6rYJAVfKjVYreK5Ayxo9,False,False,True,False,False,False,False,False,False,True,False,False,,,True
74371877,Baner,,Baner,23200801,Aurelia,Aurelia,,1721,,Ready To Move,KBD Developers And Associates,10,,10,,,73.7804465177235,18.5598043840089,Resale,,,Unfurnished,3,3,3,Multistorey Apartment,500000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1721-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734333731383737,dG2tAhax48SdypKqLwBf2R,,,,,,,,,False,False,False,False,,,True
74999543,Kharadi,Adjoining Radisson Hotel,Kharadi,16700000,Majestique Evolvus,Majestique Evolvus,1115,1540,14978,,Majestique Landmarks,17,4,26,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,7000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1540-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734393939353433,SMUukM8DLUPQcMjRfYEw8B,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75671795,Bhosari,,Bhosari,4200000,Prakruti Heights,Prakruti Heights,540,750,7778,Ready To Move,Nirvan Associates,4,,8,,,73.8564813,18.6235322,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhosari-in-Pune&id=4d423735363731373935,UKrh7Wy4u8P6oa2gZMQW7a,,,,,,,,,,,,,,,True
71040629,Dighi,Bharat Mata chowk,Dighi,3000000,M R Pride,M R Pride,590,650,5085,Ready To Move,M R Constructions,6,4,6,No/Rare Powercut,24 Hours Available,73.8725891681443,18.6161533350423,Resale,East,Freehold,Furnished,1,1,1,Multistorey Apartment,100000,Monthly,3500,5 to 10 years,No,Titanium,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Dighi-in-Pune&id=4d423731303430363239,cTNMcziYKcychpJwHqkrgF,True,False,False,False,False,False,False,False,,,,,1,1,True
75698015,Keshav Nagar Mundhwa,,Keshav Nagar,5500000,Hms Coral,Hms Coral,670,930,8209,Ready To Move,,3,,7,,,73.944996,18.532526,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-930-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363938303135,SUcTKysBLbYf3y2HXqRxfM,,,,,,,,,,,,,,,
75708113,Anand Nagar,,Anand Nagar,3000000,Nikhil Park,Nikhil Park,486,675,6173,Ready To Move,,1,,4,,,73.8197562169048,18.4760735513225,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-675-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-in-Pune&id=4d423735373038313133,b7J5s7Fqd2EuVeiKbeVeiV,,,,,,,,,,,,,,,
76052787,Katraj,,Katraj,1200000,,,,282,,Ready To Move,,4,,4,,,73.8619104688945,18.4462531540304,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-282-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423736303532373837,dhCFW8UvVPMxCJPK32tTtL,,,,,,,,,,,,,,,
75677573,Hadapsar,,Hadapsar,6600000,Eisha Empire,Eisha Empire,720,1000,9167,Ready To Move,Eisha Group,2,,8,,,73.9324171950725,18.4858703275612,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363737353733,YDZYYHLkYivJXgy4HZf9yy,,,,,,,,,,,,,,,True
75878635,Somatne Phata,,Somatane,68425000,Supreme Villagio,Supreme Villagio,4600,,14875,,Supreme Universal,,,,,,73.6815696,18.6943861,New Property,,,Unfurnished,4,4,2,Multistorey Apartment,,,,Under Construction,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/4-BHK-4600-Sq-ft-Multistorey-Apartment-FOR-Sale-Somatane-in-Pune&id=4d423735383738363335,QG8mUsCQMArQH9D8cdBtAb,,,,,,,,,,,,,,,
70121685,Gahunje,"Godrej Forest Grove, Lodha Belmondo",Gahunje,4600000,Address One,Address One,470,586,9787,Ready To Move,Peninsula Land Ltd.,3,,4,,,73.7026943,18.6681609,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,50000,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-586-Sq-ft-Multistorey-Apartment-FOR-Sale-Gahunje-in-Pune&id=4d423730313231363835,cD2KikLBu4Qt8H22hXgnUZ,True,False,False,False,False,False,False,False,,,,,,,False
75701895,Hinjewadi,,Hinjewadi,12000000,Godrej Elements,Godrej Elements,1056,1467,11364,Ready To Move,Godrej Properties,15,,19,,,73.7220719182405,18.601732750311,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1467-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735373031383935,nntTBsgVeQXEJ5Enc5zvcB,,,,,,,,,,,,,,,True
74912281,Maan,"phase 1, Infotech circle,",Maan,7800000,Parth Kiona,Parth Kiona,761,767,10250,Ready To Move,Parth Developers,0,,22,,,73.7106684,18.5802434,Resale,West,Freehold,Unfurnished,2,2,3,Multistorey Apartment,100000,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-767-Sq-ft-Multistorey-Apartment-FOR-Sale-Maan-in-Pune&id=4d423734393132323831,B8x4TFKq39LqeUDKKfKx9P,,,,,,,,,,,,,,,True
75195873,"Thergaon, Pimpri Chinchwad",,Thergaon,8500000,Sanjeevani,Sanjeevani,,960,,Ready To Move,Sanjeevani Developers,12,,12,,,73.7786189763655,18.6129053362438,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Thergaon-in-Pune&id=4d423735313935383733,KyEos2Ew3uFgWGrSLsUrDu,,,,,,,,,,,,,,,
75401761,"Punawale, Pimpri Chinchwad",Next to Cambridge International School,Punawale,7800000,Krisala 41 Zillenia,Krisala 41 Zillenia,918,1239,8497,,Krisala Developers,18,10,24,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,300000,Monthly,3500,Under Construction,No,Premium,True,5,https://www.magicbricks.com/propertyDetails/3-BHK-1239-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735343031373631,a6UwnzRhzvS7N7UHT25Cyn,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75666917,Koregaon Park,,Koregaon Park,16000000,Ganga Carnation,Ganga Carnation,1166,1620,13722,Ready To Move,Goyal Ganga Group,6,,12,,,73.9132233,18.5329948,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1620-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423735363636393137,UW2AJfMzVn5eMoeP8cKykX,,,,,,,,,,,,,,,True
75090117,Narhe,,Narhe,5200000,,,,1000,,Ready To Move,,5,,5,,,73.8231828087887,18.4444865911802,Resale,,,Semi-Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423735303930313137,eCsoBQv7GDAHjiToyMzYUA,,,,,,,,,,,,,,,
75691825,Ambegaon,,Ambegaon,8000000,Pristine Pacific Phase Ii,Pristine Pacific Phase Ii,773,1073,10349,Ready To Move,Melange Prime Properties,5,,14,,,73.8422875221663,18.4512532561149,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1073-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363931383235,2dmcwtcMvZwqfRc9qMQN4N,,,,,,,,,,,,,,,False
