propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
68145187,13500000,Kalyani Nagar,1161,1540,7,10,3,3,True,Resale,Semi-Furnished,5 to 10 years
75695813,3900000,Hinjewadi,458,636,3,15,1,1,True,Resale,Unfurnished,5 to 10 years
65869937,9600000,Kondhwa,936,1293,5,6,2,2,True,New Property,Unfurnished,Under Construction
69776669,72500000,"Model Colony, Shivaji Nagar",2862,2027,9,11,4,4,False,Resale,Semi-Furnished,5 to 10 years
67663343,10100000,Kharadi,737,810,18,26,2,2,True,New Property,Semi-Furnished,Under Construction
70120397,3500000,Chakan,546,729,14,13,2,2,True,Resale,Unfurnished,Less than 5 years
71906089,9800000,Mahalunge,850,1160,9,20,3,2,True,New Property,Unfurnished,New Construction
72146231,10780000,NIBM Road,1060,1400,10,18,3,3,True,New Property,Unfurnished,Under Construction
73630687,8300000,"Ravet, Pimpri Chinchwad",840,1268,10,14,3,2,True,New Property,Unfurnished,New Construction
73529763,7400000,Mahalunge,695,700,14,23,2,2,True,Resale,Unfurnished,5 to 10 years
68195887,4900000,Moshi,769,1034,6,12,2,2,True,New Property,Unfurnished,Under Construction
75656215,5800000,Wagholi,624,867,7,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75681725,6500000,Bavdhan,756,1050,11,13,2,2,True,Resale,Semi-Furnished,Less than 5 years
75693543,22500000,"EON Free Zone, Kharadi",1400,2000,14,19,3,3,True,Resale,Semi-Furnished,Less than 5 years
74777335,2500000,Vadgaon,357,500,4,4,1,1,True,Resale,Unfurnished,5 to 10 years
75684115,9500000,Katraj,900,1250,5,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75837897,5200000,"Alandi, Kelgaon",394,550,3,7,1,1,True,Resale,Unfurnished,5 to 10 years
75660419,4600000,Airport Road,472,655,6,6,1,1,True,Resale,Semi-Furnished,10 to 15 years
74922769,12500000,Kharadi,1330,1450,1,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
74765065,7800000,Baner,795,1050,2,14,2,2,True,New Property,Semi-Furnished,Under Construction
62457059,4800000,Kondhwa,576,770,6,11,2,2,True,Resale,Unfurnished,5 to 10 years
18706876,30900000,Kharadi,2228,2970,7,9,4,4,True,Resale,Semi-Furnished,Less than 5 years
70532823,50000000,Baner,2550,3442,19,22,4,4,True,New Property,Unfurnished,Under Construction
74942813,3800000,Kondhwa,515,687,6,11,2,2,True,Resale,Unfurnished,New Construction
74054151,4500000,Bhosari,695,695,6,6,1,1,True,Resale,Unfurnished,10 to 15 years
75667165,11500000,"Chinchwad, Pimpri Chinchwad",884,1228,18,21,2,2,True,Resale,Unfurnished,Less than 5 years
68146863,5500000,Manjri,720,967,2,11,2,2,True,Resale,Unfurnished,Less than 5 years
74827917,7200000,"Marunji, Hinjewadi",713,1060,1,22,2,2,True,New Property,Unfurnished,New Construction
68147729,2550000,Hadapsar,427,595,5,9,1,1,True,Resale,Unfurnished,Less than 5 years
74981113,12500000,Keshav Nagar Mundhwa,1265,1450,6,15,3,3,True,Resale,Semi-Furnished,Less than 5 years
74857147,60000000,"Model Colony, Shivaji Nagar",2075,2800,10,12,4,5,True,Resale,Unfurnished,New Construction
75731925,4900000,Wagholi,552,755,3,12,1,2,True,Resale,Unfurnished,Less than 5 years
74760001,13400000,Mohammed Wadi,1150,1600,8,13,3,3,True,Resale,Semi-Furnished,Less than 5 years
75682799,1850000,Paud Road,306,425,1,7,1,1,True,Resale,Unfurnished,Less than 5 years
69179101,6700000,"Ravet, Pimpri Chinchwad",727,981,5,10,2,2,True,New Property,Unfurnished,Under Construction
70291499,6150000,Pimpri Chinchwad,740,990,5,21,2,2,True,New Property,Unfurnished,Under Construction
68196683,6862000,Keshav Nagar Mundhwa,824,1108,5,14,2,2,False,New Property,Unfurnished,Under Construction
73176529,4500000,Tathawade Pimpri Chinchwad,460,680,2,12,1,2,True,New Property,Unfurnished,Under Construction
75120595,4500000,Airport Road,512,612,1,3,1,1,True,Resale,Semi-Furnished,Above 20 years
74591711,8895000,Hadapsar,879,1186,1,5,2,2,True,New Property,Furnished,New Construction
73992017,4000000,Dhayari,554,750,5,6,2,1,True,Resale,Semi-Furnished,Less than 5 years
75828027,13500000,NIBM Road,1333,1600,5,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
74115021,12500000,Sus,1118,1500,9,12,3,1,True,Resale,Semi-Furnished,5 to 10 years
75706055,24500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,2376,3300,1,25,5,5,True,Resale,Semi-Furnished,5 to 10 years
76136729,5300000,Kondhwa,550,625,2,6,1,1,True,Resale,Furnished,10 to 15 years
65084039,3500000,Hadapsar,550,620,6,6,1,1,False,Resale,Semi-Furnished,15 to 20 years
72934137,11000000,"Pimple Saudagar, Pimpri Chinchwad",1200,1350,1,7,3,3,True,Resale,Semi-Furnished,Less than 5 years
74304239,5200000,Wagholi,744,1000,3,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75499273,14500000,Balewadi,1125,1600,5,16,3,3,True,New Property,Unfurnished,Under Construction
75661487,4800000,Ambegaon,576,800,4,7,2,2,True,Resale,Unfurnished,New Construction
75670661,3500000,Pisoli,529,735,10,12,1,1,True,Resale,Semi-Furnished,Less than 5 years
56036241,2490000,Narhe,417,582,5,5,1,1,False,Resale,Furnished,5 to 10 years
56462067,3500000,Narhe,690,897,0,5,2,2,True,Resale,Unfurnished,New Construction
75658717,3300000,Katraj,351,487,2,7,1,2,True,Resale,Furnished,Less than 5 years
75691801,1800000,Dhayari,396,550,2,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
35683353,2500000,Kondhwa,544,745,6,4,1,2,True,Resale,Semi-Furnished,5 to 10 years
66426769,19000000,Baner,1450,2020,14,25,3,3,True,New Property,Unfurnished,Under Construction
75811745,9000000,Hadapsar,590,759,12,29,1,1,True,Resale,Semi-Furnished,Less than 5 years
75657353,7000000,Pimpri Chinchwad,684,950,6,7,2,2,True,Resale,Semi-Furnished,Less than 5 years
75688423,3000000,Lohegaon,578,803,4,4,2,2,True,Resale,Furnished,Less than 5 years
75674265,7400000,"Ravet, Pimpri Chinchwad",626,870,6,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75703683,4200000,Lohegaon,372,516,2,11,2,2,False,Resale,Unfurnished,Less than 5 years
75705769,6500000,Kharadi,518,720,8,31,2,2,True,Resale,Unfurnished,Less than 5 years
75731077,5000940,Undri,686,954,5,16,2,2,True,New Property,Unfurnished,Under Construction
74168761,7160000,Ambegaon,815,1120,12,18,2,2,True,New Property,Unfurnished,Under Construction
74805831,31500000,NIBM Road,2600,3600,3,4,4,4,True,Resale,Semi-Furnished,Less than 5 years
75072585,6500000,Bavdhan,759,1020,17,16,2,2,True,Resale,Unfurnished,Less than 5 years
75400519,7000000,"Pimple Gurav, Pimpri Chinchwad",1155,1186,2,7,2,2,True,Resale,Unfurnished,10 to 15 years
75667703,5500000,Rahatani,577,802,4,5,2,2,False,Resale,Semi-Furnished,Less than 5 years
73898165,7600000,Wagholi,697,1028,10,24,2,2,True,New Property,Unfurnished,Under Construction
68146679,4800000,Viman Nagar,431,600,5,10,1,1,False,Resale,Unfurnished,Less than 5 years
75738899,32000000,Baner,2426,3250,1,12,4,3,True,Resale,Furnished,5 to 10 years
74979275,7780000,Manjri,920,1080,11,12,3,2,True,Resale,Semi-Furnished,Less than 5 years
70264559,8000000,Hinjewadi,1010,1364,3,14,3,3,True,New Property,Unfurnished,New Construction
60863523,4000000,Rasta Peth,266,375,5,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
72262373,34400000,Kharadi,1850,2350,20,32,3,4,True,Resale,Semi-Furnished,New Construction
75987841,8800000,Bavdhan,828,1066,3,5,2,2,True,Resale,Unfurnished,Less than 5 years
75546295,8500000,Wakad,788,1073,7,12,2,2,True,New Property,Unfurnished,New Construction
75904829,9200000,Wakad,865,1202,5,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75288721,12000000,Balewadi,832,1120,4,18,2,2,False,Resale,Unfurnished,New Construction
73192395,6000000,Viman Nagar,560,650,2,5,1,2,True,Resale,Semi-Furnished,5 to 10 years
69358597,20800000,"EON Free Zone, Kharadi",1656,2340,16,30,4,4,True,New Property,Semi-Furnished,Under Construction
74719789,6400000,Dhanori,770,1000,5,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
72386571,7515555,Dhanori,912,1234,8,10,3,3,True,New Property,Unfurnished,Under Construction
75681689,6000000,NIBM Road,698,969,4,7,2,2,False,Resale,Semi-Furnished,15 to 20 years
75698657,9500000,"Pimple Saudagar, Pimpri Chinchwad",547,760,5,5,2,2,True,Resale,Furnished,Less than 5 years
75894835,9100000,Shankar Kalat Nagar,770,1013,8,12,2,2,True,Resale,Furnished,5 to 10 years
74654385,9000000,Hadapsar,850,1200,5,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75517005,16000000,Kharadi,1100,1500,11,22,3,2,True,Resale,Semi-Furnished,New Construction
75708011,2050000,Pimpri Chinchwad,396,550,3,5,1,1,False,Resale,Unfurnished,5 to 10 years
71629307,7500000,Wadgaon Sheri,718,934,2,7,2,2,True,New Property,Unfurnished,Under Construction
75247173,8400000,Magarpatta,780,1050,15,24,2,2,True,New Property,Semi-Furnished,Under Construction
71974389,13500000,Wagholi,1149,1650,15,22,3,3,True,New Property,Unfurnished,Under Construction
62540731,17500000,Shankar Kalat Nagar,1198,1617,12,13,3,3,True,Resale,Unfurnished,Less than 5 years
73362775,13000000,Hinjewadi,1147,1530,4,21,3,3,True,Resale,Unfurnished,Less than 5 years
75657263,5000000,"Pimple Saudagar, Pimpri Chinchwad",360,500,5,6,1,1,True,Resale,Unfurnished,Less than 5 years
68191877,3272080,Katraj,448,624,5,14,1,1,True,New Property,Unfurnished,Under Construction
74291407,5000000,Dhankawadi,550,600,4,6,1,1,True,Resale,Semi-Furnished,10 to 15 years
75380125,8450000,Baner,850,1150,6,12,2,2,True,Resale,Unfurnished,Less than 5 years
75705829,3000000,Moshi,403,560,10,14,1,2,True,Resale,Unfurnished,Less than 5 years
71750889,6400000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,660,660,9,14,2,2,True,New Property,Unfurnished,New Construction
72998217,17350000,Baner,1250,1760,3,4,3,3,True,Resale,Furnished,Less than 5 years
75697553,3000000,Hinjewadi,605,840,2,7,3,2,True,Resale,Unfurnished,Less than 5 years
75481753,9500000,Hadapsar,800,1136,10,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
70954025,4082000,Pisoli,681,940,4,12,2,2,True,New Property,Unfurnished,Under Construction
75707847,5500000,Katraj,576,800,2,3,2,2,True,Resale,Furnished,10 to 15 years
63447649,2600000,Hadapsar,379,530,4,5,1,1,True,Resale,Unfurnished,Under Construction
74741225,17500000,Kalyani Nagar,1070,1240,2,7,2,2,True,Resale,Unfurnished,5 to 10 years
71192257,5400000,Charholi BK,631,980,13,23,2,2,True,New Property,Unfurnished,Under Construction
74185035,1700000,Wadki,286,403,4,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
75661765,32500000,Baner,2171,3015,10,10,4,6,True,Resale,Furnished,5 to 10 years
75401761,7800000,"Punawale, Pimpri Chinchwad",918,1239,18,24,3,3,True,New Property,Semi-Furnished,Under Construction
75673293,8000000,Hadapsar,677,940,13,11,2,2,True,Resale,Unfurnished,5 to 10 years
75708435,16500000,"Model Colony, Shivaji Nagar",851,1182,3,4,2,2,True,Resale,Furnished,Above 20 years
62892261,2200000,Kanhe,394,550,3,5,1,1,True,Resale,Unfurnished,5 to 10 years
72921683,6100000,Dhanori,741,1000,9,14,2,2,True,Resale,Unfurnished,Less than 5 years
73161815,9490000,Wagholi,1100,1500,6,12,3,3,True,New Property,Unfurnished,Under Construction
73335333,7650000,Phase 2 Hinjewadi Rajiv Gandhi Infotech Park,881,1189,17,21,3,2,True,New Property,Unfurnished,Under Construction
25970909,3400000,Shikrapur,723,970,8,7,2,2,True,Resale,Unfurnished,Less than 5 years
76106695,9200000,Wagholi,1180,1679,5,9,3,3,True,Resale,Unfurnished,Less than 5 years
69653549,80000000,Khadki,3000,4200,18,26,4,4,True,Resale,Unfurnished,5 to 10 years
75487003,9600000,Dhanori,1053,1403,1,11,3,2,True,Resale,Unfurnished,Less than 5 years
75658111,3000000,Hadapsar,447,621,9,10,1,1,True,Resale,Unfurnished,New Construction
72845319,6500000,Anand Nagar,700,900,1,4,2,1,True,Resale,Furnished,Above 20 years
66954631,8500000,Handewadi,1300,1522,11,13,3,3,True,Resale,Furnished,Less than 5 years
70852773,10500000,Sus,930,1141,1,1,3,2,True,Resale,Unfurnished,Less than 5 years
72376687,6675555,Dhanori,853,1151,5,12,2,2,True,New Property,Unfurnished,Under Construction
75710069,1400000,Pimpri Chinchwad,266,370,4,5,1,1,True,Resale,Unfurnished,10 to 15 years
75478457,11437200,Wakad,1046,1412,5,27,3,3,True,New Property,Semi-Furnished,Under Construction
71247971,13800000,Bavdhan,1271,1715,12,26,3,3,True,New Property,Unfurnished,Under Construction
75887567,7100000,"Ravet, Pimpri Chinchwad",717,967,11,23,2,2,True,New Property,Semi-Furnished,Under Construction
75043683,3500000,Hadapsar,420,586,8,8,1,1,True,Resale,Semi-Furnished,Less than 5 years
75654605,6000000,Pimpri Chinchwad,598,800,3,4,2,2,True,Resale,Unfurnished,Less than 5 years
68190479,7400000,Kharadi,803,1080,12,22,2,2,True,New Property,Unfurnished,Under Construction
75513605,17200000,Mahalunge,1371,1700,12,30,3,3,True,New Property,Unfurnished,Under Construction
74827009,7200000,Manjri,850,1140,12,23,2,2,True,Resale,Semi-Furnished,New Construction
75665029,6600000,"Ravet, Pimpri Chinchwad",699,971,6,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75691355,3000000,Lohegaon,411,571,1,4,1,1,True,Resale,Unfurnished,New Construction
74759111,20500000,Wanowrie,1610,1766,4,7,3,3,True,Resale,Semi-Furnished,Above 20 years
68197589,26437374,"Model Colony, Shivaji Nagar",1523,2034,2,16,3,3,True,New Property,Unfurnished,Under Construction
75703499,2200000,Pisoli,360,500,5,11,1,1,True,Resale,Unfurnished,Under Construction
73104933,9500000,Kharadi,825,1150,10,22,2,2,True,New Property,Semi-Furnished,Under Construction
75659621,8500000,Wakad,655,910,9,16,2,2,True,Resale,Unfurnished,Less than 5 years
67199089,12500000,Viman Nagar,781,1050,5,7,2,2,True,Resale,Furnished,15 to 20 years
75647891,5931000,Sus,725,978,11,17,2,2,True,New Property,Unfurnished,Under Construction
71299943,13000000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,958,1293,3,22,3,2,True,New Property,Semi-Furnished,Under Construction
75617391,8100000,Wakad,780,1119,8,21,2,2,True,New Property,Unfurnished,New Construction
73232541,44400000,Wadgaon Sheri,2105,2736,1,13,4,3,True,Resale,Semi-Furnished,Less than 5 years
75769763,5900000,Wagholi,424,562,12,12,2,2,False,Resale,Semi-Furnished,5 to 10 years
74338475,12500000,Bavdhan,952,1200,3,8,3,3,True,Resale,Unfurnished,5 to 10 years
69623133,115100000,Kharadi,6000,7500,0,31,5,5,True,Resale,Semi-Furnished,5 to 10 years
75662373,5500000,Kondhwa,673,935,5,13,2,2,True,Resale,Semi-Furnished,Less than 5 years
30972793,5000000,"Chinchwad, Pimpri Chinchwad",394,550,4,5,1,1,True,Resale,Semi-Furnished,10 to 15 years
76119275,10800000,Tingre Nagar,900,1138,4,11,2,2,True,Resale,Unfurnished,5 to 10 years
75681803,3800000,Hadapsar,518,720,9,11,2,2,True,Resale,Unfurnished,Less than 5 years
74562725,6930000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,658,900,8,14,2,2,True,New Property,Unfurnished,Under Construction
68145433,9000000,Bavdhan,1132,1500,7,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
75694733,3300000,"Punawale, Pimpri Chinchwad",382,531,8,9,1,1,True,Resale,Semi-Furnished,Less than 5 years
68145391,4200000,"Pimple Saudagar, Pimpri Chinchwad",482,670,2,7,1,1,True,Resale,Semi-Furnished,Less than 5 years
76134933,16041000,Baner,1141,1595,9,31,4,4,True,New Property,Unfurnished,Under Construction
75667595,3000000,Moshi,424,589,7,7,1,1,True,Resale,Unfurnished,Less than 5 years
74838303,3900000,Pisoli,660,1074,7,11,2,2,True,New Property,Unfurnished,New Construction
75659817,8000000,Talegaon Dabhade,1008,1400,3,3,3,2,True,Resale,Semi-Furnished,10 to 15 years
75692483,8500000,Wakad,760,1055,6,11,2,2,True,Resale,Furnished,5 to 10 years
75691895,2500000,Wagholi,367,510,1,5,1,1,True,Resale,Unfurnished,New Construction
75663115,3000000,Loni Kalbhor,648,900,3,12,2,2,True,Resale,Unfurnished,New Construction
68146387,6200000,Bavdhan,668,896,4,4,2,2,True,Resale,Semi-Furnished,Less than 5 years
70608253,25500000,Baner,1802,2417,8,33,4,4,True,New Property,Unfurnished,Under Construction
73919821,9606600,Kharadi,864,1186,10,27,2,2,True,New Property,Unfurnished,Under Construction
74558983,5200000,Undri,605,1011,7,14,2,2,True,Resale,Semi-Furnished,5 to 10 years
72673177,7200000,Kondhwa,752,1068,12,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
75702767,10500000,Kondhwa,1102,1530,4,5,3,3,True,Resale,Furnished,Above 20 years
68146459,8000000,Aundh,724,972,4,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
73738725,1750000,Bakori,280,365,3,3,1,1,True,Resale,Unfurnished,10 to 15 years
68145907,7600000,Pashan,836,1125,5,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75655635,6700000,Wakad,706,980,5,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
71477615,7500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,792,792,12,21,2,2,True,New Property,Unfurnished,Under Construction
74604707,12000000,Akurdi,1056,1392,5,8,3,3,True,Resale,Furnished,10 to 15 years
67492569,2900000,Wageshwar Nagar,540,540,3,7,1,1,False,Resale,Semi-Furnished,5 to 10 years
73921023,10100000,Maan,955,1377,8,23,3,2,True,New Property,Unfurnished,Under Construction
74103055,19800000,Baner,1361,1837,15,37,3,3,True,New Property,Unfurnished,Under Construction
64066587,9620000,Bavdhan,824,1112,13,23,2,2,True,Resale,Unfurnished,New Construction
67233993,21000000,Baner,1365,1800,18,21,3,3,True,Resale,Furnished,New Construction
75674155,9500000,Mundhwa,922,1280,7,11,3,3,True,Resale,Unfurnished,5 to 10 years
74808867,7700000,Fursungi,880,1140,4,12,2,2,True,Resale,Unfurnished,Less than 5 years
75272611,21000000,Baner,1200,1560,3,9,3,3,True,Resale,Semi-Furnished,10 to 15 years
73810119,15700000,NIBM Road,1225,1650,13,27,3,3,True,Resale,Unfurnished,Less than 5 years
75700085,2400000,Daund,396,550,2,5,1,1,True,Resale,Unfurnished,5 to 10 years
76108215,10000000,Hadapsar,823,1070,16,22,2,2,True,Resale,Furnished,5 to 10 years
63494023,7000000,Aundh,831,1100,5,5,3,2,True,Resale,Semi-Furnished,New Construction
75150509,4200000,Hinjewadi,450,600,14,21,1,1,True,Resale,Unfurnished,New Construction
68143665,3800000,Kharadi,420,585,4,8,1,1,True,Resale,Unfurnished,Less than 5 years
75667259,5500000,Pisoli,612,850,8,10,2,2,False,Resale,Unfurnished,Less than 5 years
74923929,19500000,Baner,1186,1575,10,11,3,3,True,Resale,Semi-Furnished,10 to 15 years
75681179,6000000,"Chikhali, Pimpri Chinchwad",562,780,2,8,2,2,True,Resale,Furnished,Less than 5 years
75663117,4000000,Hadapsar,377,524,1,5,1,1,True,Resale,Furnished,Less than 5 years
70913357,6700000,"Punawale, Pimpri Chinchwad",810,1180,5,22,2,2,True,New Property,Unfurnished,Under Construction
72889311,6800000,"Punawale, Pimpri Chinchwad",815,1096,4,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75659941,5500000,"Chikhali, Pimpri Chinchwad",542,753,2,5,2,2,True,Resale,Semi-Furnished,Less than 5 years
74985419,4500000,Dhayari,587,785,3,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
75666623,7500000,Moshi,832,1155,6,12,3,3,True,Resale,Semi-Furnished,Less than 5 years
75552467,4549936,Charholi BK,590,796,8,12,2,2,True,New Property,Semi-Furnished,New Construction
71265343,16500000,Rahatani,1320,1655,5,12,3,3,True,Resale,Semi-Furnished,5 to 10 years
75402317,6800000,Hinjewadi,700,1050,7,14,2,2,True,Resale,Unfurnished,5 to 10 years
75659113,6000000,Aundh,432,600,2,3,1,2,False,Resale,Semi-Furnished,Above 20 years
75201451,9700000,Mundhwa,820,1100,10,25,2,2,True,New Property,Unfurnished,Under Construction
74713019,90000000,Baner,3407,4599,7,19,4,4,True,New Property,Unfurnished,Less than 5 years
68147047,3900000,Salunkhe Vihar Society,394,550,1,4,1,1,False,Resale,Semi-Furnished,5 to 10 years
75681795,4000000,Hadapsar,328,456,10,11,1,1,True,Resale,Unfurnished,5 to 10 years
75683861,3675000,"Punawale, Pimpri Chinchwad",422,586,6,7,1,1,True,Resale,Unfurnished,Less than 5 years
76064467,12900000,Kothrud,834,1128,10,12,2,2,True,New Property,Unfurnished,New Construction
70686301,4350000,Undri,686,920,4,12,2,2,True,Resale,Unfurnished,Less than 5 years
75543643,15500000,Baner,1213,1590,20,26,3,3,True,New Property,Unfurnished,Under Construction
75683285,5800000,"Ravet, Pimpri Chinchwad",540,750,3,12,2,2,False,Resale,Furnished,Under Construction
71690775,6550000,Hinjewadi,825,950,20,22,2,2,True,Resale,Unfurnished,New Construction
75721651,14600000,Viman Nagar,907,1300,7,12,2,2,True,Resale,Unfurnished,New Construction
76165667,6800000,Tathawade Pimpri Chinchwad,635,851,16,22,2,2,True,Resale,Unfurnished,New Construction
66681381,2500000,Katraj,357,500,3,4,1,1,True,Resale,Unfurnished,5 to 10 years
72687427,7298812,Undri,1002,1402,12,25,3,3,True,New Property,Unfurnished,Under Construction
75336815,5600000,"Ravet, Pimpri Chinchwad",612,819,6,7,2,2,True,Resale,Unfurnished,5 to 10 years
74914305,6825000,Tathawade Pimpri Chinchwad,769,975,5,14,2,2,True,New Property,Semi-Furnished,Under Construction
76048819,5800000,Undri,750,855,5,8,2,2,True,Resale,Unfurnished,5 to 10 years
74624375,85000000,Koregaon Park,3790,5117,2,15,4,4,True,Resale,Semi-Furnished,5 to 10 years
75712419,15000000,Wanowrie,1100,1390,7,7,2,2,True,Resale,Semi-Furnished,10 to 15 years
75791717,9500000,Viman Nagar,700,900,5,8,2,2,True,Resale,Unfurnished,5 to 10 years
75420687,46000000,Sopan Baug,2655,3250,3,12,4,4,True,Resale,Semi-Furnished,5 to 10 years
75496107,2500000,Katraj,418,583,5,4,1,1,False,Resale,Unfurnished,Less than 5 years
75243577,9500000,Wakad,900,1110,4,12,2,2,True,Resale,Unfurnished,5 to 10 years
75174797,16500000,Magarpatta,1205,1600,3,11,3,3,True,Resale,Unfurnished,Less than 5 years
75731401,4400000,Dhanori,456,617,9,10,1,2,True,Resale,Semi-Furnished,Less than 5 years
74985357,16900000,Kharadi,1150,1610,4,7,3,3,True,Resale,Unfurnished,New Construction
72973869,20000000,Mundhwa,905,1257,15,15,3,2,True,New Property,Semi-Furnished,Under Construction
72993109,27500000,Kalyani Nagar,1890,2000,8,12,3,3,True,Resale,Unfurnished,5 to 10 years
76047679,9000000,Kharadi,890,1018,5,7,2,2,True,Resale,Unfurnished,5 to 10 years
74468897,14500000,Hinjewadi,1330,2023,30,35,4,3,True,Resale,Unfurnished,Under Construction
73535267,2400650,Chakan,475,957,10,12,2,2,True,New Property,Unfurnished,Less than 5 years
75702579,3175000,Wagholi,429,596,0,11,1,1,True,Resale,Unfurnished,Less than 5 years
73192975,8600000,Wakad,810,1134,16,22,2,2,True,New Property,Unfurnished,Under Construction
62713017,2900000,Fursungi,438,600,3,6,1,2,True,Resale,Unfurnished,Less than 5 years
73124317,7500000,Hinjewadi,867,1170,15,22,3,2,True,New Property,Unfurnished,Under Construction
74818351,15500000,Shankar Kalat Nagar,1050,1500,2,16,3,3,True,Resale,Unfurnished,Less than 5 years
75171627,7000000,Lohegaon,598,800,4,3,2,2,True,Resale,Semi-Furnished,5 to 10 years
63785567,18000000,Kothrud,1175,1560,5,17,3,3,True,Resale,Unfurnished,New Construction
74436899,36000000,"EON Free Zone, Kharadi",3900,4355,3,3,4,4,True,Resale,Unfurnished,Less than 5 years
69225423,9900000,Bavdhan,812,1055,8,21,2,2,True,New Property,Unfurnished,Under Construction
75487257,5500000,Wagholi,800,1150,6,12,2,2,True,Resale,Semi-Furnished,New Construction
76064337,12900000,Kothrud,834,1128,8,12,2,2,True,New Property,Unfurnished,New Construction
75419065,3600000,Bhukum,790,920,2,13,2,2,True,New Property,Unfurnished,Less than 5 years
50476308,5000000,Sinhgad Road,978,1300,4,4,3,2,True,Resale,Unfurnished,Above 20 years
74848111,7800000,Fursungi,880,1140,4,12,2,2,True,Resale,Unfurnished,Less than 5 years
75660269,10900000,Mundhwa,936,1300,1,2,3,2,True,Resale,Unfurnished,15 to 20 years
71294303,11000000,Kharadi,1000,1300,10,24,3,3,True,New Property,Unfurnished,Under Construction
75316457,7500000,Kondhwa,970,1280,8,13,3,3,True,Resale,Unfurnished,New Construction
76084413,9000000,Dhanori,1010,1465,5,9,3,3,True,Resale,Unfurnished,New Construction
74087671,10089500,"EON Free Zone, Kharadi",848,1187,6,33,2,2,True,New Property,Unfurnished,Under Construction
71702945,10300000,Mundhwa,877,1190,10,18,2,2,True,New Property,Unfurnished,Under Construction
74351181,13500000,Anand Nagar,1250,1450,7,12,3,3,True,Resale,Unfurnished,Less than 5 years
73896467,11600000,Wagholi,1085,1478,14,22,3,3,True,New Property,Unfurnished,Under Construction
75284495,18900000,Baner,1109,1559,8,9,3,3,True,Resale,Furnished,5 to 10 years
73233881,10500000,"Thergaon, Pimpri Chinchwad",944,1200,8,8,3,3,True,Resale,Unfurnished,New Construction
68145171,9500000,Kalyani Nagar,818,1100,2,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
75710025,3500000,Katraj,612,850,4,5,2,1,True,Resale,Unfurnished,Less than 5 years
74486853,17500000,Magarpatta,1250,1480,3,11,3,3,True,Resale,Furnished,10 to 15 years
73958759,14500000,Undri,1175,3000,11,11,3,3,True,Resale,Semi-Furnished,Less than 5 years
75687675,2350000,Wagholi,426,591,12,13,1,1,True,Resale,Unfurnished,Less than 5 years
75615601,11800000,Bavdhan,950,1282,9,11,3,3,True,New Property,Unfurnished,Under Construction
75679309,5000000,Pimpri Chinchwad,629,874,0,4,2,2,True,Resale,Semi-Furnished,5 to 10 years
75513873,25500000,"Pimple Nilakh, Pimpri Chinchwad",1433,1750,12,30,3,3,True,New Property,Unfurnished,Under Construction
76089947,7000000,"Mamurdi, Dehu Road",749,1048,3,14,2,2,True,New Property,Unfurnished,Under Construction
74894343,7300000,Wagholi,810,1134,11,12,2,2,True,New Property,Unfurnished,Under Construction
75656097,6500000,Kondhwa,724,1006,9,10,2,1,True,Resale,Semi-Furnished,Less than 5 years
68146375,7200000,Bibwewadi,708,950,6,7,2,2,True,Resale,Unfurnished,Less than 5 years
70507025,18500000,NIBM Road,1900,2500,5,12,3,3,True,Resale,Semi-Furnished,5 to 10 years
75251133,7500000,Mohammed Wadi,744,1000,8,21,2,2,True,New Property,Unfurnished,Under Construction
68716033,8800000,Baner,685,950,8,15,2,2,True,Resale,Semi-Furnished,New Construction
75666271,14500000,Magarpatta,900,1200,5,11,2,2,True,Resale,Unfurnished,5 to 10 years
71905499,6250000,"Mamurdi, Dehu Road",739,1034,10,18,2,2,True,New Property,Unfurnished,Under Construction
