propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
69164665,Kalyani Nagar,"Near Ballr Club , Kalyani Nagar",New Kalyani Nagar,10400000,Bramha The Collection,Bramha The Collection,825,1113,12606,,Bramhacorp Ltd.,16,6,30,No/Rare Powercut,24 Hours Available,73.9204020445622,18.5413878011463,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Per sq. Unit Monthly,6,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1113-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Kalyani-Nagar-in-Pune&id=4d423639313634363635,ak8dnQC4DrSfYMia89Co7N,False,False,True,False,False,False,False,False,False,False,False,False,0,1,True
74373485,Wakad,wakad,Wakad,12500000,The Island,The Island,1100,1430,11364,Ready To Move,Om Developers,9,,12,,,73.760168,18.597294,Resale,East,Freehold,Semi-Furnished,3,2,2,Multistorey Apartment,200000,,,5 to 10 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1430-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423734333733343835,UJ63geUHpyfCYfkrFcPPqQ,,,,,,,,,False,False,False,False,,,True
61948531,Kondhwa,,Kondhwa,1800000,Metro Heights Chs,Metro Heights Chs,,445,,Ready To Move,,2,,5,,,73.88637333,18.46707833,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-445-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423631393438353331,gb9sBw8jNxL5G8ojnTMuJx,,,,,,,,,,,,,,,
72215739,One North,"The property is very closed to Mall, School, Hospital and market.",One North,25000000,Karia Konark Vista,Karia Konark Vista,1885,2447,13263,Ready To Move,Karia Developers,5,4,12,No/Rare Powercut,24 Hours Available,73.934412,18.539277,Resale,East,Freehold,Furnished,3,3,2,Multistorey Apartment,1000000,Monthly,3500,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2447-Sq-ft-Multistorey-Apartment-FOR-Sale-One-North-in-Pune&id=4d423732323135373339,NnXfoSrj2WpJpMsysGYxC9,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75662535,Wanowrie,,Fatima Nagar,9590000,Tain Square,Tain Square,986,1370,9726,Ready To Move,Tain Group,3,,10,,,73.9016784834998,18.5030342915719,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1370-Sq-ft-Multistorey-Apartment-FOR-Sale-Fatima-Nagar-in-Pune&id=4d423735363632353335,6m7qvMviTkSoT9VCZEae65,,,,,,,,,,,,,,,True
61818791,Koregaon Park,koregaon park pune pune,Koregaon Park,35000000,Lapis Lazuli Apartment,Lapis Lazuli Apartment,2500,2700,14000,Ready To Move,,4,2,10,No/Rare Powercut,24 Hours Available,73.8953971,18.53197,Resale,East,Co-operative Society,Furnished,4,4,2,Multistorey Apartment,1100000,,,10 to 15 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2700-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune-r1&id=4d423631383138373931,7aaW6M2AP28wvJDDsKZRXi,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
64312705,Baner,Farmers and grocers,Baner,7500000,Paranjape Athashri,Paranjape Athashri,,690,,Ready To Move,Paranjape Schemes Construction Ltd.,5,,12,,,73.775167,18.507966,Resale,East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,200000,,,Less than 5 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/1-BHK-690-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune-r2&id=4d423634333132373035,japMhPw7H8TSTpXFKyVfje,,,,,,,,,False,False,False,False,,,True
75702617,Balewadi,,Balewadi,18000000,Park Express Phase Ii,Park Express Phase Ii,1141,1585,15776,Ready To Move,,2,,14,,,73.771877,18.5810936,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1585-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735373032363137,6wxqPZLg9i4cQDG4NQmPgi,,,,,,,,,,,,,,,
74177489,"Punawale, Pimpri Chinchwad","Near balaji temple,kate wasti road,punawale.",Punawale,5900000,Vcc Viara,Vcc Viara,700,945,8429,,Shubham Properties And Promoters,11,8,22,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Per sq. Unit Monthly,5,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-945-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423734313737343839,2rpDrgsADtyMBUaE6FKSZV,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75709053,Pimpri Chinchwad - Other,,Nehru Nagar,3500000,Sonigara Sankalp,Sonigara Sankalp,468,650,7479,Ready To Move,Sonigara Homes,3,,4,,,73.821875,18.632805,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Nehru-Nagar-in-Pune&id=4d423735373039303533,RYsdtWaMqRbkXS2MSDxhDb,,,,,,,,,,,,,,,
76051737,Dhanori,,Dhanori,6600000,Gini Belvista,Gini Belvista,620,721,10645,Ready To Move,Gini Constructions Pvt. Ltd.,2,2,9,No/Rare Powercut,24 Hours Available,73.8945669,18.590913,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,1,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-721-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423736303531373337,DuPc5k7KteLDM7h9Caro8q,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75301503,NIBM Road,vibgyor schoold mart,NIBM Annexe,7000000,Ganga Florentina,Ganga Florentina,850,1145,8235,Ready To Move,Goel Ganga Developments,8,4,14,No/Rare Powercut,24 Hours Available,73.9158708957281,18.470825437984,Resale,North - East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1145-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Annexe-in-Pune&id=4d423735333031353033,QC8uZeaNv7jjdjFM3JVWDy,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73588705,Bavdhan,"Songbirds is surrounded by Bhugaon Hills, the 4000 acre NDA forest.",Bhugaon,13800000,Skyi Songbirds,Skyi Songbirds,1400,1900,9857,,SKYi Developers,9,4,16,No/Rare Powercut,24 Hours Available,73.752738,18.5013815,New Property,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,100000,Monthly,1,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-1900-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423733353838373035,XAkdmcjvk77szWG5EL9zpK,False,False,False,False,False,False,False,False,False,False,True,False,0,1,True
68917059,Bhagwan Tatyasaheb Kawade Road,"The property is close to the various IT Parks, Shopping malls",Bhagwan Tatyasaheb Kawade Road,10000000,Zende Alcove,Zende Alcove,768,1036,13021,Ready To Move,,3,2,4,No/Rare Powercut,24 Hours Available,73.905615,18.526303,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-1036-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhagwan-Tatyasaheb-Kawade-Road-in-Pune&id=4d423638393137303539,cFSyjMAmdUzxGp5mkMmoYx,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
73909781,Moshi,,Moshi,5800000,Sahyadri Shruberry,Sahyadri Shruberry,,910,,Ready To Move,Sahyadri Realties,2,,12,,,73.8317426737251,18.6733383263165,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423733393039373831,2CGmwGYeLdRUHTatCfsy72,,,,,,,,,,,,,,,
65857911,Kharadi,"Central Kharadi, River View Apartments",Kharadi,16915000,Riverdale Grand,Riverdale Grand,1190,1642,14214,,Duville Estates Pvt Ltd,19,6,26,No/Rare Powercut,24 Hours Available,73.94236613956015,18.54369266343003,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,50000,Monthly,4000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1642-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423635383537393131,bX5dYX8NsHpPrgUMaayT7P,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75482315,Dhanori,Railway Station - 8.7 kmsBus Stop - 1.3 kmsAirport - 5.5 kmsDY Patil College Campus - 3 kmsCommerzone IT Park - 3.6 kmsHospitals Aanubhava Clinic - 1.7 kmsSchools Pragati English Medium School - 0.8 kmsDhaneshwar Secondary School - 0.9 kmsOm Sai Shopping Center - 3.1 kmsMhaske Super Market - 1.6 kmsRuby Hall Clinic - 8 kmsJahangir hospital - 8 kms,Dhanori,6700000,Ganga New Town Phase 2,Ganga New Town Phase 2,828,1482,8092,,Goel Ganga Developments,5,4,12,No/Rare Powercut,24 Hours Available,73.8945669,18.590913,New Property,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,100000,Monthly,2555,Under Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1482-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735343832333135,HS9mdQaNWAnbxWmn7LsmGV,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
36945265,Aundh,,Aundh,8000000,Shubhankar Chs,Shubhankar Chs,662,779,12085,Ready To Move,Cooperative Group Housing Society,5,,5,,,73.821505,18.5618681,Resale,North - East,Co-operative Society,Semi-Furnished,2,2,1,Multistorey Apartment,,Monthly,950,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-779-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423336393435323635,YvL8GW3vEeM8y4M3PupAPx,,,,,,,,,,,,,,,False
75688383,Fursungi,,Phursungi,2800000,Shivleela,Shivleela,461,640,6074,Ready To Move,ASS Constructions,1,,5,,,73.9577579283682,18.4735576721757,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423735363838333833,gC6vAcRgEZXWGanAi4GCwJ,,,,,,,,,,,,,,,True
20339427,Baner,,Baner,3600000,The West Wing,The West Wing,,515,,Ready To Move,Agarwal Properties,5,,6,No/Rare Powercut,24 Hours Available,73.7732131361736,18.5491041725895,Resale,,Freehold,Furnished,1,1,1,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,1,https://www.magicbricks.com/propertyDetails/1-BHK-515-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423230333339343237,FB6mShoUeExCKzd7mY3V7F,False,False,True,False,False,False,False,False,,,,,0,1,True
63484083,"Punawale, Pimpri Chinchwad",punawale,Punawale,8500000,Yashone Infinitee,Yashone Infinitee,850,1345,10000,Ready To Move,Vilas Javdekar Developers,23,4,27,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,North - East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,2500,,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1345-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune-r9&id=4d423633343834303833,T2nsmuJMk2Nhybvy6roijm,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75345673,Wakad,"Near Bhomkar Chouk, wakad, Pune",Bhumkar Nagar,8064000,Treasure Trove,Treasure Trove,810,1120,9956,,Siddhashila Group,7,4,22,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1120-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhumkar-Nagar-in-Pune&id=4d423735333435363733,ix6KgLncSDrPj6t8oXJSy6,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75707631,Bavdhan,,Bhugaon,11000000,Highlands By Paranjape Schemes,Highlands By Paranjape Schemes,1080,1500,10185,Ready To Move,Paranjape Schemes Construction Ltd.,5,,11,,,73.752738,18.5013815,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423735373037363331,ZrhnhE2ctLHyhb4d52GuGA,,,,,,,,,,,,,,,False
63018535,Kasba Peth,,Kasba Peth,6500000,,,,1100,,Ready To Move,,5,,4,,,73.861043,18.5236205,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kasba-Peth-in-Pune&id=4d423633303138353335,Jc53TwVoqdo9k2dB5d6UWS,,,,,,,,,,,,,,,
74402351,Kharadi,Beside Potdar International school,Kharadi,13500000,Gera World Of Joy,Gera World Of Joy,937,1265,14408,Ready To Move,Gera Developments Pvt. Ltd.,11,8,15,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Co-operative Society,Semi-Furnished,3,3,1,Multistorey Apartment,500000,Monthly,3200,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1265-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734343032333531,h46ge5DPGzqRRmhMKyrx5r,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73851967,Viman Nagar,Viman Nagar,Viman Nagar Central,55000000,Marvel Sonnet,Marvel Sonnet,3100,,17742,Ready To Move,Marvel Realtors,3,1,6,No/Rare Powercut,24 Hours Available,73.913365,18.568205,Resale,East,Co-operative Society,Furnished,4,5,2,Multistorey Apartment,500000,,,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3100-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423733383531393637,TQEDBx6biRL7T9JSRPZcSF,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75120195,Khadki,,Khadki,2200000,"Hari Ganga, Vishrantwadi, Pune",Hari Ganga,395,395,5570,Ready To Move,Goel Ganga Developments,2,,4,,,73.878819,18.555356,Resale,South - East,Freehold,Semi-Furnished,1,1,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-395-Sq-ft-Multistorey-Apartment-FOR-Sale-Khadki-in-Pune&id=4d423735313230313935,Ki8Mz5nik4hUEX3g4e4Jtv,False,False,False,False,False,False,False,False,,,,,,,False
75657933,"Ravet, Pimpri Chinchwad",,Ravet,6800000,Om Tropica,Om Tropica,792,1100,8586,Ready To Move,Om Developers,12,,13,,,73.7316380633291,18.6489028215002,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363537393333,5qdtAbXSLoDLZjTqGxNrAB,,,,,,,,,,,,,,,True
75698149,"Ravet, Pimpri Chinchwad",,Ravet,5200000,Gk Silverland Residency Phase 1,Gk Silverland Residency Phase 1,495,687,10505,Ready To Move,GK Associates,2,,11,,,73.7327676,18.6514584,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-687-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363938313439,jfxSQJVt3qsHwvPhanJ87v,,,,,,,,,,,,,,,True
61165117,Wagholi,Near Wagholi Bazar,Wagholi,2800000,Rosewood Park,Rosewood Park,550,705,5091,Ready To Move,Shree Manibhadra Group,5,,5,,,73.986650659321,18.5788141862636,Resale,East,Freehold,Semi-Furnished,1,1,1,Multistorey Apartment,2000,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-705-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423631313635313137,3YArZLydna2cE4LSi8qZ6V,,,,,,,,,,,,,,,False
75683539,Ambegaon,,Ambegaon,2400000,Dwarka Datta Sadan,Dwarka Datta Sadan,414,575,5797,Ready To Move,Dwarka Constructions,3,,4,,,73.8453955161789,18.4361420080349,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-575-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363833353339,ER5tn8ntPahcTGK7h8mFUo,,,,,,,,,,,,,,,True
75812815,Keshav Nagar Mundhwa,Near Orbis School and Columbia Asia Hospital.,Keshav Nagar,7500000,Que 914,Que 914,810,1110,9259,,Unique Properties and Choice Group,7,4,22,No/Rare Powercut,24 Hours Available,73.944996,18.532526,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,,,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1110-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735383132383135,Ugy9uhrpgKoMiG5PMwotaV,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73877497,Baner,Near to baner main road.,Baner,27500000,Nirmiti Fili Villa,Nirmiti Fili Villa,2050,2989,13415,Ready To Move,Nirmiti Venture,11,2,12,No/Rare Powercut,24 Hours Available,73.7689370482907,18.5712153416806,Resale,East,Co-operative Society,Unfurnished,4,4,3,Multistorey Apartment,500000,Monthly,6000,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2989-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423733383737343937,6tHY6pGDGkiBPvfpGrZxKQ,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73933787,Dhayari,Near Muktai garden.,Dhayari,7000000,Tarangan Residency,Tarangan Residency,,1070,,Ready To Move,,4,4,7,No/Rare Powercut,24 Hours Available,73.854824,18.462156,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2000,5 to 10 years,No,Prime,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423733393333373837,NdXDuRzEfcWiLgDRi9DR2J,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75665043,Moshi,,Moshi,4900000,Saheels Fortune Park,Saheels Fortune Park,605,840,8099,Ready To Move,Saheel Properties,4,,13,,,73.8476086,18.666411,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-840-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735363635303433,KdtQKzgMzpgj2ZjLVSMuD6,,,,,,,,,,,,,,,True
75688335,Pashan,,Pashan,4000000,Shree Laxmi Dham,Shree Laxmi Dham,454,630,8811,Ready To Move,Shree Laxmi Developers,2,,7,,,73.7836857075084,18.5386377461117,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423735363838333335,iWvDCmUj8xXmmibedKWFoH,,,,,,,,,,,,,,,True
75134347,Tathawade Pimpri Chinchwad,"Situated in Tathawade Pimpri Chinchwad, the Silver Meteor is planned t",Tathawade,11750000,Silver Meteor,Silver Meteor,1100,1500,10682,,Silver Group,14,4,28,No/Rare Powercut,24 Hours Available,73.7465762407311,18.6201867777314,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,200000,Monthly,3500,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423735313334333437,jQhbrjgaeDX97QRuiVgpbR,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75656335,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,8500000,Eclectica Homes,Eclectica Homes,669,929,12706,Ready To Move,Creative Shelters,7,,7,,,73.799068,18.59608,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-929-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363536333335,4B9wypGkGVvhb6pNxrc8oR,,,,,,,,,,,,,,,False
69878445,Kharadi,the property is close to IT companys and schools.,Thite Nagar,10600000,Kolte Patil Langston Tuscan,Kolte Patil Langston Tuscan,922,1250,11497,Ready To Move,Kolte Patil Developers Ltd.,7,4,11,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Thite-Nagar-in-Pune&id=4d423639383738343435,7CCghr6mCLVKrj8kaJvaon,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
54175815,Kharadi,"Kharadi is located in eastern Part of the pune, kharadi location have multiple residential luxury project and Commercial.",Kharadi,43000000,Panchshil Towers,Panchshil Towers,2350,3435,18298,Ready To Move,Panchshil Realty,16,4,34,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Unfurnished,4,6,4,Multistorey Apartment,1100000,Monthly,11500,New Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-3435-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune-r13&id=4d423534313735383135,PCNPYkcTdrGSNge5dDWwap,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75672179,Dhanori,,Dhanori,3000000,Project Sankalp Nagari,Project Sankalp Nagari,360,500,8333,Ready To Move,Sankalp Realty,2,,5,,,73.892872,18.596274,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363732313739,kZnXLBtvnm5cLqayzFkZQC,,,,,,,,,,,,,,,
72325429,Wagholi,near moze college,Wagholi,9800000,Cilantro,Kolte Patil Cilantro,1245,1470,7871,Ready To Move,Kolte Patil Developers Ltd.,2,4,12,,,73.9756084738614,18.575711,Resale,South,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,200000,Less than 5 years,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1470-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423732333235343239,JRQW4AvHCkdCtWwfDDC4uA,True,False,False,False,False,False,False,False,,,,,,,True
74491515,Kharadi,"Near Eon IT Park phase I II,barclays, panshil tower, Euro kids school",Kharadi,15800000,Marvel Zephyr,Marvel Zephyr,1300,1650,12154,Ready To Move,Marvel Realtors,1,,12,,,73.9454065,18.5527185,Resale,South,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,,,,5 to 10 years,Yes,Certified,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734343931353135,LUXbSuvtVzcAGs74Rv3PJt,False,False,False,False,False,False,False,False,False,False,True,False,,,True
75944057,Moshi,,Moshi,8500000,,,,1250,,Ready To Move,,4,,4,,,73.8474815257257,18.6664499937538,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735393434303537,czvdoN4QrnBz8yYyEamnzR,,,,,,,,,,,,,,,
70136503,Undri,Iskone Temple,Undri,8500000,Nyati Evara 0,Nyati Evara 0,1160,1500,7328,Ready To Move,Nyati Group,4,,11,,,73.9159532114877,18.4509142546204,New Property,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,100000,,,New Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune-r4&id=4d423730313336353033,mg9V3QRheLtsxbuA8h2uFE,,,,,,,,,False,False,False,False,,,True
75848075,Hadapsar,Amanora Mall,Hadapsar,13000000,Ascent Tower,Ascent Tower,,1150,,Ready To Move,Amanora Park Town,15,,27,,,73.9358682814506,18.5010967026398,Resale,East,Leasehold,Unfurnished,2,2,2,Multistorey Apartment,200000,,,New Construction,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735383438303735,eGrKxCk2R4YHzA42sZKkUN,,,,,,,,,,,,,,,True
69771425,Narhe,,Narhe,2350000,Kapil Dreams,Kapil Dreams,,541,,Ready To Move,Kapil Constructions,2,,4,,,73.8276923707219,18.4488934225692,Resale,,,Unfurnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-541-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423639373731343235,HUhudYtfBnKebjUciAVkvZ,,,,,,,,,,,,,,,False
