propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
78602773,Bavdhan,Opel Hospital Suryadatta National School,Bavdhan,9000000,Nyati Equinox,Nyati Equinox,850,1250,10588,,Nyati Group,10,4,24,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,5000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423738363032373733,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
65870071,Kondhwa BK,Project is just 1.5kms away from Mumbai Bangalore Highway,Kondhwa Budruk,15400000,Vatsalya Tower,Vatsalya Tower,1118,1510,13775,Ready To Move,Vatsalya Properties,5,4,6,,,73.885393,18.452027,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,Per sq. Unit Monthly,5,,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1510-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-Budruk-in-Pune&id=4d423635383730303731,True,False,False,False,False,False,False,False,False,False,False,False,,,True
75657751,"Chandani Chowk, Bavdhan",,Chandani Chowk,7600000,Pristine Fontana,Pristine Fontana,821,1140,9257,Ready To Move,Pristine Properties,9,,12,,,73.7764375,18.5093281,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1140-Sq-ft-Multistorey-Apartment-FOR-Sale-Chandani-Chowk-in-Pune&id=4d423735363537373531,,,,,,,,,,,,,,,
73583347,"Punawale, Pimpri Chinchwad",Near Dominos Pizza Pune Banglor Highway Punwale,Punawale,7250000,Arun Anika Piccadilly,Arun Anika Piccadilly,756,1057,9590,Ready To Move,Arun Sheth & Co,8,4,16,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2500,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1057-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423733353833333437,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75689025,Charholi BK,,Charholi Budruk,3200000,Destination Ankur,Destination Ankur,407,565,7862,Ready To Move,DR Gavhane Destinations,6,,8,,,73.88815848,18.66117192,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-565-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423735363839303235,,,,,,,,,,,,,,,True
78372343,Pashan,near star bazaar,Pashan,15000000,Blue Ridge,Magnolia Apartment,1080,1280,13889,Ready To Move,,5,6,11,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,Resale,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,100000,Monthly,3500,10 to 15 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423738333732333433,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
60732661,"Bhavani Peth, Kasba Peth","Orient Residency, Near City Hospital",Bhavani Peth,8500000,Bhawani Housinng Society,Bhawani Housinng Society,,886,,Ready To Move,Mutha Group Developers,4,,6,,,74.2078417,16.6749253,Resale,West,Co-operative Society,Furnished,2,2,1,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-886-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhavani-Peth-in-Pune&id=4d423630373332363631,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78028807,Gahunje,"A 2 BHK apartment for sale in Lodha Belmondo, Gahunje, is surrounded by key landmarks like the Pune-Mumbai Expressway, Gahunje Stadium, and Adlabs Imagica. The neighborhood features residential complexes, schools, hospitals, and shopping centers. It also enjoys proximity to the upcoming Pune Metro station for easy connectivity.",Gahunje,12000000,Lodha Belmondo St Andrews B And C And D,Lodha Belmondo St Andrews B And C And D,1100,1400,10909,Ready To Move,,4,4,22,No/Rare Powercut,24 Hours Available,73.7026943,18.6681609,Resale,East,Co-operative Society,Unfurnished,2,3,2,Multistorey Apartment,1000000,,,Less than 5 years,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Gahunje-in-Pune&id=4d423738303238383037,False,False,False,False,False,False,False,False,,,,,2,0,True
75687719,Undri,,Undri,3200000,Gagan Cefiro,Gagan Cefiro,468,650,6838,Ready To Move,Gagan Properties,4,,12,,,73.911007232291,18.448772495745,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363837373139,,,,,,,,,,,,,,,True
73107309,Wagholi,,Wagholi,3500000,Oxy Ultima,Oxy Ultima,510,800,6863,Ready To Move,Venkatesh Oxy Group,5,,12,,,73.9958369352915,18.5751843242307,Resale,,,Unfurnished,1,2,1,Multistorey Apartment,200000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733313037333039,,,,,,,,,,,,,,,
73557105,Kharadi,,Kharadi,12000000,Gagan Avencia,Gagan Avencia,,850,,,Gagan Developers,16,,17,,,73.9454065,18.5527185,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733353537313035,,,,,,,,,,,,,,,True
74967189,Kharadi,Eon it park.,Kharadi,9700000,Duville Riverdale Heights,Duville Riverdale Heights,755,1070,12848,Ready To Move,Duville Estates Pvt Ltd,8,4,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734393637313839,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
41497111,Moshi,,Moshi,15000000,Jal Vayu Vihar Greenlands,Jal Vayu Vihar Greenlands,,1500,,Ready To Move,,1,,4,,,73.8474815257257,18.6664499937538,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423431343937313131,,,,,,,,,,,,,,,
77054629,Moshi,,Moshi,5000000,Rutu Sparsha,Rutu Sparsha,625,870,8000,Ready To Move,Jai Ganesh Developers,6,,7,,,73.845322136166,18.680829580439,Resale,,,Semi-Furnished,2,2,2,Multistorey Apartment,200000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-870-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Pune&id=4d423737303534363239,,,,,,,,,,,,,,,True
75684307,"Koregaon Park Annexe, Mundhwa",,Koregaon Park Annexe,11600000,Shreeraj One,Shreeraj One,928,1289,12500,Ready To Move,Shreeraj Realtors,3,,5,,,73.9122114650661,18.5295333248806,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1289-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-Annexe-in-Pune&id=4d423735363834333037,,,,,,,,,,,,,,,True
78425189,Dhanori,IN Dhanori,Dhanori,9000000,Mantra Montana,Mantra Montana,1250,1560,7200,Ready To Move,Mantra Properties,1,4,12,No/Rare Powercut,24 Hours Available,73.8945669,18.590913,Resale,East,Co-operative Society,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,2000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1560-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423738343235313839,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78401881,"EON Free Zone, Kharadi",kharadi,EON Free Zone,31000000,Marvel Zephyr,Marvel Zephyr,900,900,34444,Ready To Move,Marvel Realtors,8,4,17,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Co-operative Society,Unfurnished,3,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738343031383831,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77474355,Balewadi,,Balewadi,13000000,Majestique Signature Towers,Majestique Signature Towers,830,1100,15663,Ready To Move,Majestique Landmarks,5,,19,,,73.77508529,18.57272167,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423737343734333535,,,,,,,,,,,,,,,True
75666017,Wakad,,Wakad,11500000,33 Milestone,33 Milestone,912,1266,12610,Ready To Move,Labh Promoters And Developers,11,,12,,,73.7474954,18.6126244,Resale,,,Furnished,3,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1266-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363636303137,,,,,,,,,,,,,,,True
73799633,"Punawale, Pimpri Chinchwad","Punawale, HP Petrol Pump road.",Punawale,9975420,Pharande Puneville,Pharande Puneville,1160,1566,8600,Ready To Move,Pharande Spaces,5,4,21,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4500,New Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1566-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423733373939363333,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
68146455,"Salisbury Park, Gultekdi",,Salisbury Park,4800000,Himgiri Residency,Himgiri Residency,,650,,Ready To Move,Mutha Group Developers,2,,4,,,73.8717923,18.4866084,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Salisbury-Park-in-Pune&id=4d423638313436343535,,,,,,,,,,,,,,,
76618573,Baner,Kumar Parth Towers is a residential development of Kumar World and Kum,Baner,14800000,Kumar Parth Towers,Kumar Parth Towers,1200,1500,12333,,Kumar Properties,17,4,30,No/Rare Powercut,24 Hours Available,73.77001429702666,18.55377481099661,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,Monthly,4500,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423736363138353733,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75677633,Hadapsar,,Hadapsar,4500000,Yogeshwar Apartment,Yogeshwar Apartment,583,810,7719,Ready To Move,,2,,5,,,73.9358682814506,18.5010967026398,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-810-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363737363333,,,,,,,,,,,,,,,
75658663,"Sangam Society, Bibvewadi",,Sangam Society,16000000,Isha Emerald,Isha Emerald,864,1200,18519,Ready To Move,Jain Ashapuri Group,1,,6,,,73.874131,18.480702,Resale,,,Furnished,3,3,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Sangam-Society-in-Pune&id=4d423735363538363633,,,,,,,,,,,,,,,
72413185,Sinhgad Road,McDonalds restaurant.,Sinhgad Road,19649999,Mohite Paradise G,Mohite Paradise G,1100,1500,17864,Ready To Move,Mohite Associates,8,8,8,No/Rare Powercut,24 Hours Available,73.822779,18.477391,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,2500,5 to 10 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423732343133313835,False,False,False,False,False,False,False,False,,,,,0,1,True
77020087,"Punawale, Pimpri Chinchwad",Near balaji mandir Puawale,Punawale,8000000,Siddhashila Eela,Siddhashila Eela,787,1020,10165,Ready To Move,Siddhashila Promoters & Developers LLP,9,5,16,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,Resale,,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,,,Less than 5 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423737303230303837,,,,,,,,,,,,,0,1,True
52461699,Hadapsar,,Hadapsar,12500000,Magarpatta Jasminium,Magarpatta Jasminium,,1175,,Ready To Move,Magarpattacity,7,,9,No/Rare Powercut,24 Hours Available,73.9358682814506,18.5010967026398,Resale,North,Freehold,Furnished,2,2,,Multistorey Apartment,,,,,No,Premium,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1175-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423532343631363939,True,False,False,False,False,False,False,False,,,,,0,701,True
78378361,Mundhwa,Near Godrej infinity,Mundhwa,10900000,K City,Unique K City,,1332,,,Unique Spaces and Triaa Housing,9,,14,,,73.927583,18.530748,New Property,North,Freehold,Unfurnished,3,3,2,Multistorey Apartment,,,,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1332-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423738333738333631,,,,,,,,,False,False,False,False,,,True
76721001,"Kharadi Gaon, Kharadi",kharadi,Kharadi Gaon,9500000,Kolte Patil Downtown Xenia,Kolte Patil Downtown Xenia,750,1050,12667,Ready To Move,Kolte Patil Developers Ltd.,5,,12,No/Rare Powercut,24 Hours Available,73.9422674,18.5607274,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,4000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-Gaon-in-Pune&id=4d423736373231303031,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
75708529,Talegaon Dabhade,,Talegaon Dabhade,3700000,Artharaj Hillock Towers Phase Ii,Artharaj Hillock Towers Phase Ii,585,812,6325,Ready To Move,,7,,12,,,73.681488,18.697098,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-812-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735373038353239,,,,,,,,,,,,,,,
68146775,Wanowrie,,Wanawari,9200000,Kumar Gulmohar,Kumar Gulmohar,,1550,,Ready To Move,Kumar Properties,10,,11,,,73.8952745,18.4836009,Resale,,,Furnished,3,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423638313436373735,,,,,,,,,,,,,,,True
75697837,Talegaon Dabhade,,Talegaon Dabhade,3200000,Xrbia Smart City Talegaon Ambi,Xrbia Smart City Talegaon Ambi,421,585,7601,Ready To Move,Xrbia,5,,7,,,73.6791497214445,18.7343947451665,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363937383337,,,,,,,,,,,,,,,False
75664357,"Mamurdi, Dehu Road",,Mamurdi,4700000,Urban Forest,Urban Forest,666,925,7057,Ready To Move,Rainbow Housing,5,,9,,,73.7258978063782,18.6547002339819,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-925-Sq-ft-Multistorey-Apartment-FOR-Sale-Mamurdi-in-Pune&id=4d423735363634333537,,,,,,,,,,,,,,,True
74767047,Bhukum,,Bhukum,7000000,Skyi Star Town,Skyi Star Town,725,1040,9655,Ready To Move,Enerrgia Skyi Developers,7,,16,,,73.725777,18.496524,Resale,,Freehold,Unfurnished,3,2,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhukum-in-Pune&id=4d423734373637303437,,,,,,,,,,,,,,,True
78515237,Nanded,"Bageshree, Nanded City, Pune.",Nanded,6800000,Nanded City Bageshree,Nanded City Bageshree,641,900,10608,Ready To Move,Nanded City Development & Construction Co. Ltd.,10,8,22,No/Rare Powercut,24 Hours Available,73.8049225876653,18.4575576340076,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,200000,,,Less than 5 years,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Nanded-in-Pune&id=4d423738353135323337,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680569,Ambegaon,,Ambegaon,2700000,Parijat,Parijat,576,800,4688,Ready To Move,Shri Venkatesh Sharada Infracon,6,,9,,,73.841725535283,18.4427177318631,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363830353639,,,,,,,,,,,,,,,True
75656721,Viman Nagar,,Viman Nagar Central,12000000,Eden Garden,Eden Garden,792,1100,15152,Ready To Move,Eden Group,6,,7,,,73.914612,18.560303,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735363536373231,,,,,,,,,,,,,,,True
75688331,Lohegaon,,Lohegaon,5800000,Elite Abodeh,Elite Abodeh,846,1175,6856,Ready To Move,Dalecon Realtor,6,,8,,,73.9260013,18.5911585,Resale,,,Semi-Furnished,3,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1175-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735363838333331,,,,,,,,,,,,,,,True
68930487,Undri,Sanskriti SchoolVibgyor International SchoolBishops School,Undri,11900000,Kumar Palmsprings Towers,Kumar Palmsprings Towers,1160,1566,10259,,Kumar Properties,12,4,15,No/Rare Powercut,24 Hours Available,73.9159532114877,18.4509142546204,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,Per sq. Unit Monthly,3,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1566-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423638393330343837,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75657931,"Ravet, Pimpri Chinchwad",,Ravet,6000000,Om Tropica,Om Tropica,792,1100,7576,Ready To Move,Om Developers,2,,12,,,73.7316380633291,18.6489028215002,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363537393331,,,,,,,,,,,,,,,True
75683015,Keshav Nagar Mundhwa,,Keshav Nagar,7500000,Godrej Infinity,Godrej Infinity,612,850,12255,Ready To Move,Godrej Properties,14,,22,,,73.944996,18.532526,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363833303135,,,,,,,,,,,,,,,True
68146605,"Nehru Nagar, Pimpri Chinchwad",,Nehru Nagar,4700000,Mahindra Royale,Mahindra Royale,,700,,,Mahindra Lifespace Developers Ltd.,5,,13,,,73.814942,18.629847,New Property,,,Unfurnished,1,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Nehru-Nagar-in-Pune&id=4d423638313436363035,,,,,,,,,,,,,,,False
77720551,Hinjewadi,Marunji Hinjewadi,Hinjewadi,8273000,Ashiana Malhar,Ashiana Malhar,856,1199,9665,,Ashiana Housing Ltd.,4,8,14,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1199-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423737373230353531,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
58955015,Chakan,Near The Dwarka School,Chakan,2050000,Ivory Tathastu,Ivory Tathastu,460,600,4457,Ready To Move,,2,12,10,No/Rare Powercut,24 Hours Available,73.8657666,18.7621144,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,100000,,,Less than 5 years,Yes,Titanium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423538393535303135,False,False,False,False,False,False,False,False,,,,,,,True
76251937,Kondhwa,,Kondhwa,5400000,Unnati Avenue,Unnati Avenue,,940,,Ready To Move,Unnati Fortune Group,5,,12,,,73.8951113322738,18.4504808031757,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-940-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423736323531393337,,,,,,,,,,,,,,,
68145773,Baner,,Baner,50900000,Supreme Vivero,Supreme Vivero,,4250,,Ready To Move,Supreme Universal,3,,12,,,73.7821039718728,18.5595254251451,Resale,,,Semi-Furnished,4,4,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-4250-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423638313435373733,,,,,,,,,,,,,,,True
77197617,"Pimple Saudagar, Pimpri Chinchwad",Near Kokane Chowk,Pimple Saudagar,4900000,Dayal Heights,Dayal Heights,434,640,11290,Ready To Move,GK Associates,5,4,12,No/Rare Powercut,24 Hours Available,73.7971225,18.5925615,Resale,East,Co-operative Society,Unfurnished,1,2,1,Multistorey Apartment,200000,Monthly,2200,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423737313937363137,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72100881,"Balewadi Gaon, Balewadi",Near Mumbai Pune Highway,Balewadi Gaon,16500000,Platinum Marvelle,Platinum Marvelle,1390,1807,11871,,Platinum Buildcon,11,5,37,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,Under Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1807-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-Gaon-in-Pune&id=4d423732313030383831,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75659257,Wakad,,Wakad,7500000,Bora Happy Homes,Bora Happy Homes,684,950,10965,Ready To Move,Bora Group,1,,3,,,73.7834364,18.5928058,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363539323537,,,,,,,,,,,,,,,
75700757,Wagholi,,Wagholi,3900000,Majestique Oasis,Majestique Oasis,576,800,6771,Ready To Move,Majestique Landmarks,8,,12,,,73.9831978,18.5810352,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735373030373537,,,,,,,,,,,,,,,True
45005093,Uttam Nagar,,Uttam Nagar,2200000,,,,529,,Ready To Move,,7,,5,,,73.7732323902683,18.467328451034,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-529-Sq-ft-Multistorey-Apartment-FOR-Sale-Uttam-Nagar-in-Pune&id=4d423435303035303933,,,,,,,,,,,,,,,
76652687,"Nigdi, Pimpri Chinchwad","nyan prabhudhani school, nigdi , sector no 25",Nigdi,16000000,Pearl Residency Nigdi,Pearl Residency Nigdi,980,1350,16327,Ready To Move,,1,2,4,No/Rare Powercut,24 Hours Available,73.763808,18.6495505,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,2500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Nigdi-in-Pune&id=4d423736363532363837,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
70900329,Kalewadi Pimpri Chinchwad,Near Jyotiba Mangal Karyalay,Kalewadi,7000000,Sai Simran Park,Sai Simran Park,830,960,8434,Ready To Move,,3,4,4,No/Rare Powercut,24 Hours Available,73.7913593,18.6185884,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,10 to 15 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalewadi-in-Pune&id=4d423730393030333239,False,False,False,False,False,False,False,False,,,,,,,False
